,focal_pid,comparative_pid,focal_score,comparative_score,relation
0,34079408,32450622,8,4,>
1,28472368,30915516,9,2,>
2,15980188,22922586,8,7,≈
3,23227017,10940436,6,10,<
4,17086440,22053152,8,3,>
5,11208812,9732274,3,10,<
6,31210435,18278034,1,10,<
7,15196824,2908449,2,10,<
8,36177091,26809477,1,10,<
9,31379485,25249577,5,10,<
10,23255899,30033447,5,10,<
11,25110624,23494615,2,10,<
12,24369266,23615812,10,10,≈
13,24289045,21762144,7,9,<
14,31218009,34096320,9,10,≈
15,32724416,29449539,3,10,<
16,15042262,17639363,2,1,≈
17,15695582,17617433,10,8,>
18,12845486,21129184,9,7,>
19,17234383,15734272,4,5,≈
20,17913820,19805092,9,9,≈
21,14747549,10430945,7,10,<
22,18650552,10543769,6,5,≈
23,12403355,10518566,1,10,<
24,31616588,20472752,6,10,<
25,20512592,29974252,8,7,≈
26,21987723,33429944,10,9,≈
27,22192716,28070408,6,3,>
28,24205395,1519370,7,2,>
29,29093097,36721441,10,1,>
30,12032340,16000782,10,8,>
31,11112662,12676894,9,5,>
32,18653473,25520704,8,9,≈
33,12750934,8708904,2,4,<
34,21501093,24884540,3,9,<
35,20861161,19844228,3,10,<
36,24906704,23570257,7,8,≈
37,18301945,23734239,2,10,<
38,12841385,11964274,1,10,<
39,17694276,28661485,2,9,<
40,27987292,23431310,1,2,≈
41,22268134,32480316,10,9,≈
42,21767165,20408763,7,8,≈
43,27384720,32198224,8,1,>
44,29178873,23290574,5,6,≈
45,19706388,12496080,9,3,>
46,16237128,11162492,8,1,>
47,31656654,22878282,4,10,<
48,17079280,26557119,4,8,<
49,27909451,32723375,5,9,<
50,30078048,33314708,9,10,≈
51,12005309,1617250,3,2,≈
52,20961415,25608674,9,1,>
53,25537924,24825576,8,3,>
54,10891499,10891500,7,6,≈
55,29022795,22920402,1,8,<
56,16020756,20560006,10,4,>
57,22204447,37778756,9,10,≈
58,12060727,21143777,10,8,>
59,23028766,32576876,8,9,≈
60,18049897,17558905,4,3,≈
61,11683951,34433634,6,10,<
62,15480609,22763768,4,1,>
63,11462054,33411764,9,10,≈
64,23130328,22391333,1,10,<
65,19799558,12587094,1,8,<
66,12527772,17278878,10,1,>
67,11024109,9344914,8,7,≈
68,21085601,29866908,10,6,>
69,24961705,22748968,2,10,<
70,16428400,34299141,5,10,<
71,21636783,12069587,10,3,>
72,22521342,19944697,10,10,≈
73,24790943,17408262,1,3,<
74,35606073,37648373,10,3,>
75,18617180,12831736,4,5,≈
76,15924228,19172246,10,9,≈
77,29212489,17611036,3,9,<
78,24119004,24885433,7,2,>
