,focal_pid,comparative_pid,focal_score,comparative_score,relation
0,15977062,8611557,4,3,≈
1,32789515,34248783,10,6,>
2,15672686,12429216,2,6,<
3,21188120,20473913,2,10,<
4,17409214,10449461,4,4,≈
5,10973499,11154273,10,7,>
6,18604967,18488647,2,7,<
7,22087246,31830375,10,7,>
8,26585896,21783233,3,5,<
9,29915652,25041449,1,8,<
10,17349064,24032649,7,6,≈
11,35150370,22653715,9,10,≈
12,25073868,17298974,2,10,<
13,24123473,11603078,9,1,>
14,15614618,8612677,3,6,<
15,16885459,25234705,2,10,<
16,25928707,16166338,8,9,≈
17,11500544,14730067,9,9,≈
18,16159103,18674596,8,7,≈
19,20168985,18372403,1,3,<
20,21620750,16362077,10,9,≈
21,32214695,10727832,4,7,<
22,24468939,31409435,10,10,≈
23,11285981,8557161,1,5,<
24,12228297,29352152,6,7,≈
25,15613304,12019106,8,10,<
26,25567863,14653784,4,5,≈
27,30778316,17046287,1,10,<
28,19563649,8235455,1,9,<
29,24464089,25970307,10,4,>
30,17117184,22977656,9,2,>
31,30983103,18058068,4,3,≈
32,23818950,11979569,7,7,≈
33,26055161,32231878,9,8,≈
34,30279499,26259749,8,2,>
35,25607884,34358155,9,10,≈
36,18430254,17418985,5,8,<
37,19416898,23136997,10,3,>
38,11083807,17021255,8,5,>
39,25943890,30672142,10,3,>
40,18785004,15300252,3,10,<
41,24865602,22539983,6,8,<
42,23754750,23420848,5,4,≈
43,11053391,11544222,6,6,≈
44,20948530,20948531,10,10,≈
45,17042508,9132000,4,5,≈
46,21602992,15194656,5,10,<
47,24200014,23175513,3,9,<
48,22961085,22688338,10,10,≈
49,10852950,12697819,7,2,>
50,25695759,33046766,9,9,≈
51,30675422,33008315,10,7,>
52,28875934,37761815,10,8,>
53,16705490,9772842,5,10,<
54,29588325,23469268,8,8,≈
55,22529815,15893193,4,10,<
56,31199083,22275249,3,10,<
57,32084273,27792810,9,10,≈
58,33779067,35851994,4,10,<
59,35117128,10963602,2,10,<
60,26081753,17522515,3,10,<
61,20231819,34143358,10,7,>
62,21689406,14695067,7,2,>
63,23892782,33514547,10,10,≈
64,24294471,20606680,2,10,<
65,20686366,35117618,9,1,>
66,21691709,26599013,2,8,<
67,12743278,29769343,6,6,≈
68,27942948,25324330,6,10,<
69,21249457,16672390,1,8,<
70,19366639,17351633,7,10,<
71,23745129,19625277,1,10,<
72,16778014,29666330,10,1,>
73,17342200,18065613,9,7,>
74,23865661,16787128,10,2,>
75,12047487,25560046,3,10,<
76,24558634,37139469,10,1,>
77,29515206,24622391,8,8,≈
78,26358583,36465463,10,3,>
79,34261392,38023001,10,3,>
80,15535839,21909945,10,5,>
81,29427848,33328248,10,4,>
82,25365556,23951278,6,6,≈
83,15928657,28740542,7,8,≈
84,16258827,9680482,3,8,<
85,30513552,18495019,9,7,>
86,27325766,15592479,10,10,≈
87,16327485,17122609,9,9,≈
88,23204393,15475253,10,2,>
89,23469275,27629399,7,3,>
90,23709503,30814593,8,10,<
91,20860685,27177130,10,3,>
92,24069463,28301270,10,9,≈
93,12040441,10839297,5,6,≈
94,15182216,12766131,7,10,<
95,11711630,21909281,2,9,<
96,31660183,18608402,7,9,<
97,29428829,22676642,1,10,<
98,15657120,21177802,10,8,>
99,26770456,21804560,2,10,<
100,28185005,30885181,10,5,>
101,30890886,22645360,2,10,<
102,16596831,10876207,1,3,<
103,26218418,36452931,10,5,>
104,14530406,28070277,10,2,>
105,17545308,16390149,6,7,≈
106,31018983,26659209,8,9,≈
107,15155653,7890373,4,5,≈
108,11368292,28511669,7,1,>
109,22926314,11420299,1,9,<
110,19394297,21635582,10,4,>
111,32257233,33424874,10,9,≈
112,11768738,8941106,1,10,<
113,22615773,25236617,9,10,≈
114,20498094,8834248,10,5,>
115,19843089,15574788,2,8,<
116,23658699,37686345,9,4,>
117,25216779,16756493,5,10,<
118,20335259,19861680,7,10,<
119,22705413,19621016,10,10,≈
120,28798666,22763455,5,10,<
121,21605806,18838249,3,9,<
122,10631264,18925383,9,1,>
123,28081253,31803169,10,8,>
124,16217651,7183690,4,2,>
125,18681938,16495534,5,9,<
126,24063363,27805810,10,5,>
127,32431017,18625398,7,7,≈
128,20428495,16157276,8,10,<
129,10958686,10523670,9,8,≈
130,27512650,24518006,6,9,<
131,21188100,10374752,3,7,<
132,22467041,18952730,2,6,<
133,16787834,19739697,7,8,≈
134,18004546,20600675,7,6,≈
135,11991971,15140982,7,7,≈
136,21639651,24684688,7,6,≈
137,17502390,20444088,6,4,>
138,28469117,34582466,6,10,<
139,24446877,29494212,10,4,>
140,24227821,28670147,10,6,>
141,24698637,16039016,3,10,<
142,26310614,25874594,8,7,≈
143,14754575,26285160,9,8,≈
144,11528424,18602029,10,7,>
145,20011314,14647131,4,9,<
146,29127702,38020487,10,1,>
147,15347786,24363819,7,2,>
148,30736803,37397113,10,1,>
149,16257491,12535952,7,8,≈
150,28543626,17970813,2,1,≈
151,12450088,31567043,2,10,<
152,20049211,9778597,9,6,>
153,21765575,17279375,2,8,<
154,22326217,32069871,10,10,≈
155,15041682,25910054,2,9,<
156,17629728,17469885,8,9,≈
157,17038506,20401665,10,6,>
158,27760580,21787044,4,10,<
159,19448377,17640375,3,4,≈
160,21331108,11907769,1,5,<
161,17624390,9417890,4,8,<
162,23872313,32598383,9,8,≈
163,25920906,33599393,10,8,>
164,28591398,34383167,7,6,≈
165,18540963,26489863,7,8,≈
166,30109353,18583561,1,9,<
167,32931502,37205221,10,9,≈
168,27144066,16262911,10,5,>
169,16103213,17314404,10,7,>
170,11256869,16812283,1,2,≈
171,22085811,8607745,2,8,<
172,17917029,8616714,5,10,<
173,15155621,24367705,7,8,≈
174,18025943,10506237,3,9,<
175,16735472,20973710,10,4,>
176,37770914,32850460,10,8,>
177,27234230,20417563,4,9,<
178,26336642,22624038,8,10,<
179,23295869,18490686,1,10,<
180,12270810,9435261,5,10,<
181,20712866,16762083,9,5,>
182,16775708,15629973,2,10,<
183,20480517,19670133,6,7,≈
184,17697319,27355626,2,8,<
185,21319886,18674601,2,7,<
186,14762171,20002211,9,3,>
187,18854584,31807698,5,10,<
188,21355090,35510206,10,1,>
189,21816110,33642577,9,10,≈
190,31584990,28155188,8,9,≈
191,18599565,17933883,8,8,≈
192,22090472,25093460,10,10,≈
193,29509807,32579681,8,8,≈
194,19153232,16912115,8,10,<
195,27925325,32722100,8,9,≈
196,25852686,31242128,10,5,>
197,17634104,15665833,7,10,<
198,14669309,26181443,7,1,>
199,23878236,34445449,10,8,>
200,31705555,30895106,7,8,≈
201,28815425,3415206,2,9,<
202,20181708,15276829,6,7,≈
203,15669684,21270274,3,9,<
204,11681710,9421369,2,8,<
205,21179462,22500562,9,5,>
206,19390997,20960272,7,6,≈
207,35625740,30151278,10,7,>
208,17316402,28455196,5,10,<
209,12408789,9741514,1,10,<
210,21036157,14975735,4,4,≈
211,17188033,16518397,10,10,≈
212,27506116,31151214,8,7,≈
213,22397316,21920940,10,9,≈
214,30700611,35088070,10,10,≈
215,25102353,26553647,9,9,≈
216,11991600,2106817,2,10,<
217,22971785,35687770,9,2,>
218,25836604,31096488,7,1,>
219,22540046,20946939,8,3,>
220,19049952,11891325,8,10,<
221,21466690,25408637,8,7,≈
222,33724022,18165317,10,10,≈
223,20679218,9537514,10,3,>
224,22723672,29085909,5,6,≈
225,19493340,20487277,10,7,>
226,18575599,30228340,8,7,≈
227,33032615,37763860,8,3,>
228,25759665,25223497,1,9,<
229,17098792,15475589,4,5,≈
230,23093945,23870665,9,10,≈
231,22039426,26150811,6,6,≈
232,11032790,12900798,10,9,≈
233,31010191,30514361,10,10,≈
234,14871533,9491999,1,10,<
235,14671112,24648840,8,2,>
236,23936367,27770703,9,6,>
237,11560900,9491990,4,10,<
238,16868086,9145954,10,6,>
239,19149463,16467579,7,10,<
